uid,iid
6029,968
6029,630
6029,315
6029,1711
6029,1948
6029,896
6029,2430
6029,1273
6029,70
6029,231
6029,401
6029,708
6029,953
6029,234
6029,128
6029,1401
6029,1195
6029,90
6029,91
6029,837
6029,838
6029,1404
6029,98
6029,1090
6029,839
6029,1479
6029,428
6029,136
6029,647
6029,210
6029,840
6029,650
6029,868
6029,247
6029,841
6029,2017
6029,306
6029,1095
6029,1561
6029,1687
6029,1736
6029,160
6029,1717
6029,769
6029,96
6029,250
6029,1813
6029,2697
6029,1894
6029,471
6029,728
6029,1027
6029,664
6029,730
6029,986
6029,482
6029,1533
6029,773
6029,783
6029,733
6029,1433
6029,176
6029,493
6029,494
6029,845
6029,777
6029,255
6029,816
6029,74
6029,1460
6029,509
6029,1476
6029,821
6029,516
6029,1678
6029,520
6029,948
6029,1694
6029,529
6029,1540
6029,1541
6029,683
6029,44
6029,1206
6029,111
6029,930
6029,823
6029,684
6029,1067
6029,931
6029,2096
6029,1486
6029,337
6029,60
6029,750
6029,568
6029,572
6029,1073
6029,262
6029,124
6029,1315
6029,1815
6029,16
6029,1004
6029,756
6029,368
6029,1320
6029,1738
6029,375
6029,1076
6029,377
6029,633
6029,3
6029,1914
6029,973
6029,1549
6029,2026
6029,2363
6029,863
6029,864
6029,2063
6029,327
6029,422
6029,760
6029,1499
6029,307
6029,308
6029,2982
6029,600
6029,552
6029,659
6029,163
6029,168
6029,2447
6029,917
6029,1059
6029,175
6029,323
6029,254
6029,1159
6029,926
6029,292
6029,1361
6029,196
6029,875
6029,1037
6029,1364
6029,299
6029,244
6029,310
6029,358
6029,781
6029,754
6029,2136
6029,543
6029,380
6029,1291
6029,35
6029,804
6029,2639
6029,1053
6029,1422
6029,1427
6029,99
6029,132
6029,1099
6029,1030
6029,1236
6029,2378
6029,252
6029,1760
6029,2649
6029,77
6029,850
6029,1064
6029,2526
6029,999
6029,629
6029,1319
6029,1243
6029,2564
6029,317
6029,382
6029,860
6029,230
6029,402
6029,186
6029,80
6029,408
6029,411
6029,865
6029,715
6029,563
6029,1135
6029,434
6029,258
6029,113
6029,145
6029,914
6029,1938
6029,771
6029,618
6029,480
6029,571
6029,484
6029,2371
6029,1879
6029,253
6029,66
6029,181
6029,193
6029,197
6029,89
6029,1066
6029,1220
6029,153
6029,853
6029,991
6029,579
6029,339
6029,934
6029,1069
6029,587
6029,831
6029,1380
6029,2373
6029,107
6029,2007
6029,2175
6029,2696
6029,1983
6029,2807
6029,1641
6029,795
6029,1519
6029,2217
6029,1395
6029,835
6029,1545
6029,641
6029,1130
6029,644
6029,29
6029,30
6029,1131
6029,38
6029,11
6029,764
6029,1229
6029,1456
6029,911
6029,810
6029,1693
6029,1452
6029,944
6029,1023
6029,2514
6029,12
6029,1426
6029,553
6029,17
6029,468
6029,844
6029,470
6029,1284
6029,772
6029,814
6029,668
6029,13
6029,497
6029,739
6029,1896
6029,1156
6029,1958
6029,291
6029,188
6029,2636
6029,611
6029,1570
6029,741
6029,204
6029,19
6029,1809
6029,1106
5897,69
5897,32
5897,248
5897,624
5897,1542
5897,87
5897,1676
5897,192
5897,6
5897,257
5897,2124
5897,103
5897,1458
5897,67
5897,4
5897,971
5897,36
5897,76
5897,294
5897,1416
5897,154
5897,73
5897,137
5897,43
5897,1153
5897,321
5897,1031
5897,182
5897,1105
5897,622
5897,1221
5897,125
5897,1317
5897,794
5897,320
5897,42
5897,61
5897,554
5897,487
5897,603
5897,1880
5897,2129
5897,286
5897,1160
5897,88
5897,793
5897,315
5897,228
5897,177
5897,953
5897,1127
5897,838
5897,839
5897,650
5897,575
5897,158
5897,2074
5897,664
5897,39
5897,278
5897,178
5897,509
5897,1476
5897,516
5897,1217
5897,305
5897,152
5897,60
5897,262
5897,828
5897,16
5897,368
5897,314
5897,1494
5897,377
5897,542
5897,1914
5897,118
5897,63
5897,711
5897,307
5897,163
5897,1059
5897,299
5897,244
5897,1922
5897,543
5897,1274
5897,35
5897,99
5897,132
5897,1034
5897,1064
5897,1072
5897,1654
5897,382
5897,408
5897,411
5897,329
5897,2081
5897,434
5897,113
5897,2
5897,1455
5897,477
5897,480
5897,2535
5897,1824
5897,1637
5897,197
5897,89
5897,2040
5897,523
5897,1066
5897,886
5897,853
5897,360
5897,704
5897,617
5897,30
5897,764
5897,1452
5897,12
5897,17
5897,313
5897,318
5897,496
5897,116
5897,2092
5897,188
5897,19
6002,69
6002,653
6002,673
6002,36
6002,1317
6002,180
6002,1160
6002,88
6002,630
6002,839
6002,664
6002,493
6002,676
6002,529
6002,931
6002,335
6002,272
6002,1326
6002,307
6002,2720
6002,659
6002,283
6002,370
6002,636
6002,716
6002,946
6002,77
6002,1003
6002,376
6002,2182
6002,2007
6002,416
6002,643
6002,1130
6002,644
6002,668
6002,496
6006,784
6006,248
6006,624
6006,154
6006,73
6006,43
6006,42
6006,782
6006,88
6006,160
6006,176
6006,307
6006,163
6006,196
6006,35
6006,99
6006,617
6006,1155
5880,25
5880,87
5880,67
5880,1553
5880,597
5880,73
5880,137
5880,86
5880,1851
5880,385
5880,42
5880,187
5880,62
5880,1289
5880,770
5880,554
5880,180
5880,610
5880,315
5880,1744
5880,403
5880,838
5880,110
5880,1736
5880,178
5880,152
5880,85
5880,307
5880,600
5880,1059
5880,65
5880,283
5880,685
5880,1835
5880,99
5880,946
5880,298
5880,2
5880,114
5880,822
5880,1376
5880,1379
5880,107
5880,30
5880,203
5924,32
5924,79
5924,83
5924,87
5924,362
5924,374
5924,378
5924,55
5924,393
5924,396
5924,179
5924,238
5924,642
5924,955
5924,941
5924,1017
5924,2121
5924,1021
5924,729
5924,1033
5924,2708
5924,363
5924,589
5924,1080
5924,937
5924,437
5924,73
5924,43
5924,790
5924,84
5924,834
5924,940
5924,603
5924,1111
5924,993
5924,1375
5924,109
5924,110
5924,250
5924,471
5924,39
5924,52
5924,176
5924,493
5924,777
5924,816
5924,74
5924,743
5924,111
5924,149
5924,60
5924,994
5924,377
5924,118
5924,63
5924,397
5924,1126
5924,600
5924,1640
5924,636
5924,570
5924,458
5924,2908
5924,476
5924,873
5924,995
5924,408
5924,563
5924,771
5924,480
5924,934
5924,29
5924,37
5924,443
5924,2809
5924,1023
5924,15
5924,17
5924,40
5924,876
5924,19
6015,1192
6015,2236
6015,3017
6015,236
6015,576
6015,1360
6015,1580
6015,1378
6015,518
6015,337
6015,1936
6015,279
6015,261
6015,643
6015,1987
6015,2703
5871,69
5871,359
5871,138
5871,905
5871,576
5871,581
5871,1980
5871,36
5871,135
5871,84
5871,125
5871,86
5871,102
5871,435
5871,738
5871,630
5871,708
5871,53
5871,529
5871,262
5871,124
5871,16
5871,118
5871,1144
5871,323
5871,926
5871,259
5871,763
5871,376
5871,253
5871,66
5871,1675
5871,30
5871,1131
5871,12
5871,468
5871,495
5894,374
5894,1009
5894,179
5894,6
5894,642
5894,161
5894,602
5894,1565
5894,729
5894,198
5894,36
5894,76
5894,294
5894,2631
5894,73
5894,2146
5894,519
5894,1485
5894,185
5894,487
5894,603
5894,968
5894,1948
5894,1388
5894,896
5894,288
5894,1643
5894,158
5894,664
5894,74
5894,516
5894,931
5894,933
5894,262
5894,377
5894,633
5894,760
5894,307
5894,22
5894,299
5894,310
5894,546
5894,295
5894,302
5894,132
5894,328
5894,140
5894,2
5894,89
5894,2630
5894,886
5894,580
5894,164
5894,1545
5894,30
5894,1023
5894,553
5894,1032
5894,611
5894,741
5894,19
6017,1115
6017,969
6017,412
6017,1338
6017,2067
6017,1080
6017,321
6017,2518
6017,519
6017,86
6017,42
6017,953
6017,210
6017,1095
6017,325
6017,314
6017,397
6017,2063
6017,552
6017,163
6017,543
6017,1343
6017,89
6017,577
6017,991
6017,399
6017,146
6017,15
5971,1110
5971,340
5971,25
5971,69
5971,32
5971,248
5971,749
5971,83
5971,359
5971,87
5971,5
5971,7
5971,222
5971,574
5971,389
5971,938
5971,179
5971,238
5971,642
5971,1727
5971,432
5971,433
5971,257
5971,726
5971,1823
5971,576
5971,2950
5971,673
5971,1270
5971,1033
5971,566
5971,103
5971,1789
5971,2158
5971,825
5971,890
5971,264
5971,1046
5971,698
5971,68
5971,36
5971,800
5971,199
5971,762
5971,256
5971,437
5971,440
5971,652
5971,73
5971,134
5971,137
5971,43
5971,606
5971,1446
5971,681
5971,49
5971,1190
5971,0
5971,86
5971,858
5971,1325
5971,320
5971,385
5971,1328
5971,322
5971,187
5971,1193
5971,435
5971,48
5971,554
5971,131
5971,224
5971,2038
5971,251
5971,738
5971,883
5971,678
5971,993
5971,582
5971,782
5971,88
5971,630
5971,315
5971,109
5971,545
5971,288
5971,1282
5971,91
5971,297
5971,718
5971,431
5971,247
5971,10
5971,53
5971,217
5971,441
5971,59
5971,306
5971,160
5971,250
5971,1894
5971,471
5971,474
5971,1027
5971,664
5971,39
5971,986
5971,773
5971,176
5971,493
5971,178
5971,557
5971,255
5971,816
5971,74
5971,529
5971,823
5971,149
5971,931
5971,747
5971,568
5971,572
5971,262
5971,123
5971,85
5971,377
5971,950
5971,3
5971,118
5971,327
5971,760
5971,50
5971,56
5971,117
5971,1144
5971,307
5971,308
5971,600
5971,168
5971,274
5971,1059
5971,279
5971,774
5971,1453
5971,323
5971,65
5971,254
5971,285
5971,925
5971,926
5971,299
5971,244
5971,259
5971,1373
5971,358
5971,895
5971,546
5971,570
5971,302
5971,1555
5971,1418
5971,1053
5971,661
5971,99
5971,2506
5971,1030
5971,737
5971,817
5971,558
5971,1438
5971,328
5971,850
5971,1064
5971,1308
5971,585
5971,356
5971,1243
5971,757
5971,45
5971,860
5971,319
5971,590
5971,80
5971,407
5971,126
5971,127
5971,242
5971,2154
5971,715
5971,563
5971,2805
5971,870
5971,2
5971,273
5971,484
5971,2165
5971,1824
5971,114
5971,20
5971,66
5971,1506
5971,181
5971,89
5971,153
5971,886
5971,853
5971,579
5971,31
5971,827
5971,360
5971,587
5971,95
5971,1380
5971,369
5971,107
5971,795
5971,644
5971,646
5971,1174
5971,11
5971,764
5971,1020
5971,911
5971,1693
5971,12
5971,461
5971,17
5971,468
5971,470
5971,472
5971,316
5971,1028
5971,734
5971,496
5971,116
5971,739
5971,40
5971,507
5971,605
5971,291
5971,188
5971,1461
5971,1570
5971,19
5850,1897
5850,1166
5850,69
5850,222
5850,55
5850,389
5850,394
5850,3320
5850,179
5850,238
5850,6
5850,1336
5850,432
5850,212
5850,433
5850,1898
5850,905
5850,1970
5850,58
5850,1051
5850,1823
5850,1550
5850,445
5850,766
5850,601
5850,1097
5850,105
5850,915
5850,1508
5850,103
5850,130
5850,1187
5850,1239
5850,2638
5850,112
5850,1884
5850,537
5850,28
5850,539
5850,971
5850,937
5850,68
5850,2107
5850,36
5850,594
5850,73
5850,1838
5850,467
5850,1151
5850,1690
5850,2048
5850,606
5850,513
5850,1995
5850,1448
5850,786
5850,787
5850,64
5850,348
5850,0
5850,86
5850,1450
5850,893
5850,834
5850,187
5850,2364
5850,1916
5850,1681
5850,487
5850,180
5850,559
5850,1509
5850,2065
5850,824
5850,965
5850,1663
5850,1118
5850,1375
5850,614
5850,311
5850,968
5850,1121
5850,315
5850,109
5850,896
5850,231
5850,708
5850,1047
5850,287
5850,128
5850,94
5850,419
5850,2014
5850,110
5850,840
5850,247
5850,841
5850,1413
5850,907
5850,1561
5850,1686
5850,1054
5850,250
5850,463
5850,1956
5850,1531
5850,39
5850,730
5850,52
5850,176
5850,255
5850,74
5850,1476
5850,516
5850,1678
5850,1649
5850,518
5850,520
5850,529
5850,560
5850,111
5850,149
5850,933
5850,60
5850,350
5850,572
5850,262
5850,124
5850,826
5850,16
5850,395
5850,63
5850,2001
5850,423
5850,1132
5850,50
5850,869
5850,163
5850,1029
5850,1059
5850,2459
5850,323
5850,923
5850,875
5850,1365
5850,686
5850,358
5850,781
5850,1720
5850,546
5850,1525
5850,592
5850,1555
5850,2639
5850,976
5850,661
5850,99
5850,252
5850,1760
5850,2786
5850,77
5850,328
5850,382
5850,319
5850,80
5850,408
5850,411
5850,2730
5850,1726
5850,715
5850,563
5850,1455
5850,1919
5850,618
5850,2371
5850,114
5850,3390
5850,2522
5850,331
5850,886
5850,991
5850,579
5850,31
5850,1070
5850,1514
5850,369
5850,1079
5850,1983
5850,1007
5850,640
5850,1088
5850,146
5850,598
5850,1020
5850,444
5850,2020
5850,1023
5850,12
5850,553
5850,269
5850,15
5850,17
5850,133
5850,483
5850,1184
5850,734
5850,671
5850,116
5850,1155
5850,507
5850,1958
5850,237
5850,876
5850,19
5850,1106
6020,304
6020,25
6020,32
6020,624
6020,729
6020,1
6020,36
6020,294
6020,73
6020,321
6020,182
6020,513
6020,2406
6020,1314
6020,125
6020,42
6020,406
6020,1551
6020,603
6020,180
6020,26
6020,33
6020,110
6020,53
6020,217
6020,178
6020,1476
6020,305
6020,350
6020,262
6020,307
6020,22
6020,328
6020,563
6020,2
6020,66
6020,197
6020,1045
6020,587
6020,2020
6020,15
6020,17
6020,483
6020,318
6020,40
6020,741
6020,19
6020,1809
5878,3012
5878,1110
5878,340
5878,69
5878,2408
5878,353
5878,79
5878,83
5878,222
5878,55
5878,238
5878,190
5878,1915
5878,101
5878,1728
5878,1179
5878,1136
5878,162
5878,1971
5878,1183
5878,71
5878,1186
5878,103
5878,1789
5878,890
5878,1046
5878,1554
5878,2547
5878,72
5878,2435
5878,721
5878,2146
5878,1800
5878,267
5878,1668
5878,669
5878,1031
5878,135
5878,1107
5878,1165
5878,1071
5878,625
5878,159
5878,0
5878,879
5878,2833
5878,500
5878,738
5878,1203
5878,1204
5878,2991
5878,1160
5878,1177
5878,109
5878,1712
5878,1273
5878,1195
5878,98
5878,718
5878,110
5878,247
5878,53
5878,59
5878,471
5878,1025
5878,474
5878,1027
5878,773
5878,278
5878,816
5878,149
5878,568
5878,572
5878,123
5878,85
5878,1004
5878,1076
5878,377
5878,118
5878,1961
5878,397
5878,1126
5878,1936
5878,906
5878,56
5878,307
5878,308
5878,279
5878,254
5878,926
5878,299
5878,1984
5878,326
5878,1835
5878,717
5878,1555
5878,1418
5878,252
5878,319
5878,80
5878,408
5878,409
5878,1334
5878,715
5878,1182
5878,66
5878,1868
5878,3317
5878,31
5878,587
5878,369
5878,1131
5878,1526
5878,2780
5878,468
5878,772
5878,229
5878,1942
5878,1947
5878,3371
5878,40
5878,1994
5878,876
5881,32
5881,190
5881,6
5881,162
5881,1466
5881,67
5881,1046
5881,937
5881,2909
5881,49
5881,125
5881,2155
5881,88
5881,10
5881,176
5881,1892
5881,1305
5881,350
5881,124
5881,16
5881,542
5881,2816
5881,326
5881,284
5881,197
5881,1131
5881,1528
5881,470
5985,353
5985,222
5985,240
5985,1820
5985,985
5985,1173
5985,1
5985,1271
5985,72
5985,1226
5985,73
5985,1430
5985,49
5985,125
5985,770
5985,603
5985,180
5985,610
5985,878
5985,2863
5985,315
5985,109
5985,228
5985,708
5985,403
5985,136
5985,110
5985,53
5985,59
5985,160
5985,1171
5985,16
5985,423
5985,600
5985,923
5985,1159
5985,740
5985,685
5985,862
5985,99
5985,230
5985,20
5985,253
5985,66
5985,89
5985,1045
5985,615
5985,1519
5985,30
5985,133
5985,40
5985,122
5978,165
5978,642
5978,653
5978,663
5978,1
5978,309
5978,2030
5978,73
5978,459
5978,141
5978,84
5978,1317
5978,364
5978,42
5978,185
5978,102
5978,770
5978,324
5978,88
5978,2283
5978,177
5978,202
5978,839
5978,471
5978,52
5978,493
5978,529
5978,139
5978,152
5978,16
5978,377
5978,659
5978,1364
5978,330
5978,358
5978,295
5978,35
5978,675
5978,637
5978,405
5978,408
5978,411
5978,140
5978,434
5978,2
5978,66
5978,197
5978,1112
5978,827
5978,1376
5978,617
5978,668
5978,505
5978,40
5978,1570
5993,69
5993,32
5993,749
5993,83
5993,87
5993,165
5993,1492
5993,1009
5993,801
5993,101
5993,642
5993,576
5993,663
5993,309
5993,68
5993,897
5993,36
5993,1015
5993,597
5993,154
5993,73
5993,459
5993,460
5993,43
5993,620
5993,84
5993,282
5993,42
5993,102
5993,846
5993,180
5993,500
5993,88
5993,315
5993,171
5993,109
5993,287
5993,713
5993,297
5993,207
5993,110
5993,210
5993,471
5993,52
5993,493
5993,178
5993,518
5993,529
5993,743
5993,139
5993,931
5993,747
5993,262
5993,124
5993,375
5993,377
5993,423
5993,1132
5993,307
5993,600
5993,163
5993,22
5993,736
5993,283
5993,685
5993,358
5993,546
5993,302
5993,976
5993,99
5993,77
5993,675
5993,376
5993,405
5993,408
5993,411
5993,420
5993,298
5993,434
5993,595
5993,2
5993,273
5993,20
5993,1637
5993,2556
5993,609
5993,679
5993,153
5993,1045
5993,360
5993,369
5993,1272
5993,617
5993,30
5993,17
5993,490
5993,1152
5993,505
5993,40
5993,1570
5993,19
5919,1952
5919,43
5919,1690
5919,86
5919,255
5919,152
5919,568
5919,1126
5919,563
5919,1637
5919,1020
5919,962
5869,87
5869,36
5869,1624
5869,73
5869,137
5869,321
5869,84
5869,86
5869,109
5869,676
5869,529
5869,152
5869,747
5869,262
5869,368
5869,314
5869,254
5869,99
5869,328
5869,995
5869,258
5869,273
5869,20
5869,253
5869,30
5869,17
5869,739
5869,40
5983,32
5983,190
5983,589
5983,652
5983,43
5983,86
5983,794
5983,109
5983,10
5983,482
5983,255
5983,149
5983,931
5983,262
5983,1076
5983,633
5983,2537
5983,22
5983,1213
5983,1365
5983,38
5983,17
5983,1155
5983,40
5917,334
5917,688
5917,25
5917,32
5917,624
5917,1115
5917,87
5917,5
5917,362
5917,374
5917,138
5917,701
5917,378
5917,384
5917,1269
5917,390
5917,1009
5917,393
5917,951
5917,396
5917,179
5917,1765
5917,1210
5917,238
5917,190
5917,101
5917,562
5917,955
5917,1464
5917,212
5917,1338
5917,941
5917,1820
5917,219
5917,985
5917,942
5917,1823
5917,943
5917,1508
5917,927
5917,198
5917,103
5917,112
5917,541
5917,36
5917,294
5917,1406
5917,3205
5917,1409
5917,154
5917,93
5917,456
5917,481
5917,43
5917,321
5917,2518
5917,513
5917,521
5917,527
5917,2562
5917,1105
5917,1303
5917,1652
5917,620
5917,352
5917,690
5917,385
5917,834
5917,1014
5917,940
5917,48
5917,919
5917,487
5917,2839
5917,1880
5917,180
5917,559
5917,586
5917,1117
5917,967
5917,2068
5917,968
5917,793
5917,109
5917,896
5917,231
5917,1047
5917,403
5917,234
5917,1127
5917,128
5917,92
5917,713
5917,1643
5917,838
5917,34
5917,839
5917,110
5917,431
5917,841
5917,1687
5917,263
5917,1718
5917,96
5917,471
5917,1276
5917,52
5917,1432
5917,493
5917,178
5917,325
5917,509
5917,516
5917,518
5917,1162
5917,780
5917,1694
5917,529
5917,560
5917,111
5917,139
5917,305
5917,152
5917,994
5917,350
5917,1073
5917,357
5917,1490
5917,16
5917,314
5917,375
5917,542
5917,395
5917,2026
5917,2063
5917,798
5917,307
5917,163
5917,22
5917,244
5917,1041
5917,259
5917,310
5917,358
5917,1169
5917,712
5917,302
5917,648
5917,77
5917,515
5917,328
5917,1445
5917,629
5917,1003
5917,319
5917,2062
5917,1543
5917,329
5917,434
5917,258
5917,113
5917,1343
5917,870
5917,1455
5917,270
5917,273
5917,480
5917,20
5917,197
5917,822
5917,2083
5917,577
5917,853
5917,1619
5917,1955
5917,2505
5917,2753
5917,704
5917,705
5917,706
5917,1272
5917,399
5917,974
5917,1400
5917,29
5917,30
5917,38
5917,436
5917,438
5917,11
5917,1229
5917,15
5917,17
5917,814
5917,483
5917,318
5917,1152
5917,13
5917,495
5917,116
5917,1185
5917,741
5917,204
5917,19
5917,1539
5917,1809
5887,340
5887,87
5887,1778
5887,54
5887,55
5887,387
5887,2118
5887,389
5887,392
5887,938
5887,1222
5887,1210
5887,836
5887,238
5887,1676
5887,190
5887,6
5887,1692
5887,939
5887,424
5887,433
5887,1707
5887,726
5887,1709
5887,942
5887,161
5887,1347
5887,943
5887,945
5887,1467
5887,2124
5887,105
5887,3093
5887,1558
5887,673
5887,608
5887,198
5887,1065
5887,825
5887,266
5887,51
5887,36
5887,199
5887,437
5887,1275
5887,454
5887,1026
5887,134
5887,43
5887,513
5887,1039
5887,1303
5887,1652
5887,64
5887,125
5887,830
5887,320
5887,14
5887,834
5887,3123
5887,1463
5887,47
5887,48
5887,2706
5887,2155
5887,550
5887,487
5887,180
5887,678
5887,782
5887,1177
5887,109
5887,3422
5887,228
5887,2592
5887,1273
5887,1085
5887,1047
5887,91
5887,34
5887,110
5887,303
5887,841
5887,151
5887,1687
5887,160
5887,471
5887,1531
5887,39
5887,493
5887,947
5887,255
5887,520
5887,529
5887,743
5887,683
5887,44
5887,930
5887,1067
5887,931
5887,1653
5887,572
5887,357
5887,16
5887,1494
5887,1076
5887,377
5887,633
5887,861
5887,1340
5887,307
5887,658
5887,774
5887,1267
5887,341
5887,1373
5887,751
5887,997
5887,754
5887,1005
5887,2477
5887,3056
5887,2282
5887,634
5887,635
5887,636
5887,1089
5887,2784
5887,675
5887,328
5887,1064
5887,995
5887,1003
5887,1319
5887,2439
5887,1081
5887,408
5887,411
5887,329
5887,298
5887,715
5887,563
5887,113
5887,595
5887,2122
5887,81
5887,1585
5887,1348
5887,771
5887,477
5887,480
5887,1505
5887,89
5887,853
5887,339
5887,1069
5887,1662
5887,31
5887,361
5887,1380
5887,107
5887,2608
5887,30
5887,764
5887,1020
5887,150
5887,962
5887,2483
5887,810
5887,1452
5887,12
5887,470
5887,491
5887,734
5887,671
5887,116
5887,507
5887,237
5887,19
5887,1539
5901,32
5901,83
5901,36
5901,154
5901,513
5901,88
5901,136
5901,110
5901,250
5901,52
5901,255
5901,529
5901,262
5901,118
5901,685
5901,715
5901,563
5901,827
5901,360
5901,30
5901,764
5901,876
5981,69
5981,87
5981,602
5981,294
5981,43
5981,786
5981,61
5981,554
5981,88
5981,109
5981,228
5981,128
5981,53
5981,728
5981,44
5981,77
5981,317
5981,579
5981,40
5973,378
5973,219
5973,729
5973,1186
5973,36
5973,2148
5973,84
5973,2070
5973,728
5973,730
5973,482
5973,773
5973,493
5973,518
5973,529
5973,118
5973,129
5973,715
5973,563
5973,771
5973,1505
5973,831
5973,734
5973,40
5875,87
5875,1
5875,112
5875,68
5875,1521
5875,36
5875,0
5875,912
5875,1557
5875,1362
5875,1111
5875,1948
5875,1127
5875,92
5875,713
5875,3281
5875,250
5875,986
5875,255
5875,1217
5875,560
5875,572
5875,1004
5875,368
5875,1498
5875,565
5875,1319
5875,1081
5875,563
5875,284
5875,339
5875,2008
5875,1535
5950,190
5950,1755
5950,451
5950,729
5950,1
5950,971
5950,896
5950,1171
5950,685
5950,759
5950,81
5950,983
5950,577
5950,827
5950,615
