uid,iid
3479,31
3479,1973
3479,124
3287,14
3287,584
3287,332
3287,850
3287,284
3287,318
3287,285
3287,1739
3287,10
3287,20
3287,2886
3287,1320
3287,103
3287,26
3287,2071
3287,273
3287,558
3510,10
3510,35
3510,20
3510,479
3388,11
3388,129
3388,332
3388,509
3388,128
3388,285
3388,872
3388,286
3388,818
3388,31
3388,556
3388,89
3388,563
3388,567
3388,842
3388,577
3388,3088
3388,35
3388,584
3388,280
3736,14
3736,219
3736,11
3736,17
3736,117
3736,116
3736,118
3736,3
3736,125
3736,145
3732,775
3732,590
3732,74
3732,137
3488,604
3488,279
3488,17
3488,1809
3488,293
3488,477
3488,20
3488,2303
3372,263
3372,11
3372,332
3372,18
3372,219
3372,10
3372,1190
3372,3238
3372,23
3372,126
3372,133
3456,1280
3456,980
3456,1246
3456,979
3456,2263
3456,2264
3456,3337
3456,983
3570,131
3570,509
3570,103
3570,939
3570,481
3570,134
3570,1870
3570,1320
3570,20
3570,2520
3570,36
3491,17
3491,951
3491,850
3491,11
3411,14
3411,2714
3411,3008
3411,20
3559,11
3559,124
3559,14
3559,796
3559,24
3559,20
3559,35
3559,481
3559,1362
3559,271
3559,332
3559,951
3559,116
3559,857
3559,3
3559,118
3559,3620
3559,1724
3559,1840
3559,101
3600,106
3600,1229
3600,2078
3600,144
3600,115
3600,145
3272,14
3272,781
3272,879
3272,278
3272,1368
3272,35
3272,942
3272,29
3272,2176
3272,796
3272,18
3272,23
3272,134
3272,784
3272,555
3272,126
3272,897
3272,36
3619,298
3619,219
3619,342
3619,355
3619,1458
3619,1095
3619,1451
3619,411
3756,124
3756,14
3756,35
3756,558
3756,319
3756,29
3756,577
3756,942
3756,584
3356,14
3356,35
3356,24
3356,17
3356,31
3356,850
3356,744
3356,478
3356,806
3356,2068
3356,584
3356,134
3356,332
3356,776
3356,278
3356,575
3356,271
3356,829
3356,20
3356,103
3356,1366
3356,136
3356,18
3356,538
3356,317
3298,35
3298,479
3298,2228
3298,18
3298,286
3298,134
3298,482
3298,1869
3298,555
3742,14
3742,951
3742,507
3742,734
3742,943
3742,2611
3742,281
3742,569
3742,574
3742,2622
3742,577
3742,604
3742,35
3742,294
3395,1958
3395,14
3395,35
3395,1522
3395,545
3395,569
3395,574
3744,10
3744,117
3744,21
3744,1366
3744,14
3744,842
3744,479
3744,107
3744,2554
3744,17
3744,887
3744,116
3744,118
3744,26
3744,481
3744,3847
3342,1023
3342,1279
3342,127
3342,436
3342,838
3342,2386
3342,2453
3342,1089
3342,605
3485,14
3485,951
3485,857
3485,35
3485,479
3485,784
3485,1362
3485,889
3485,577
3485,1363
3485,850
3485,294
3485,126
3485,574
3485,20
3485,285
3485,29
3485,2303
3485,512
3485,1930
3485,1320
3485,18
3485,802
3485,1739
3485,315
3485,136
3485,755
3485,26
3485,2578
3485,1869
3485,797
3485,2828
3485,3623
3485,804
3485,153
3485,1282
3485,133
3485,816
3485,24
3485,1817
3587,35
3587,29
3587,272
3587,509
3587,829
3587,20
3588,17
3588,35
3588,584
3588,481
3588,332
3588,14
3588,274
3588,105
3588,829
3588,577
3588,2068
3588,509
3588,101
3588,271
3588,134
3588,34
3588,102
3710,105
3710,273
3710,277
3710,818
3710,29
3710,30
3710,31
3710,556
3710,102
3710,35
3710,36
3710,24
3752,263
3752,1170
3752,1299
3752,1368
3752,269
3752,156
3752,2240
3752,3623
3752,2283
3752,322
3752,1321
3605,2068
3605,2144
3605,951
3605,89
3605,35
3503,14
3503,103
3503,273
3503,277
3503,509
3503,818
3503,31
3503,556
3503,102
3503,36
3503,105
3503,24
3638,10
3638,479
3638,35
3638,36
3724,332
3724,1280
3724,818
3724,289
3724,829
3724,528
3724,551
3724,319
3724,850
3724,32
3724,555
3724,556
3724,579
3498,18
3498,14
3498,35
3498,888
3498,283
3498,332
3498,803
3498,479
3498,857
3498,776
3498,1817
3498,781
3498,315
3498,939
3498,318
3498,31
3498,2176
3410,14
3410,850
3410,2637
3410,604
3318,131
3318,796
3318,480
3318,558
3318,24
3535,778
3535,258
3535,959
3535,298
3535,415
3535,431
3535,434
3535,115
3535,145
3307,332
3307,604
3307,36
3307,888
3307,124
3307,850
3307,35
3307,542
3307,1320
3307,509
3307,479
3307,258
3307,1366
3307,856
3307,1815
3307,20
3307,2928
3307,942
3307,2886
3307,1260
3307,481
3307,134
3307,571
3307,579
3572,10
3572,124
3572,35
3572,1739
3572,14
3572,29
3572,850
3572,829
3572,481
3572,36
3572,131
3572,1488
3572,2303
3713,18
3713,942
3713,7
3713,33
3713,2071
3437,21
3437,18
3437,1280
3437,479
3437,477
3437,35
3524,1362
3524,89
3524,4646
3524,332
3695,14
3695,18
3695,509
3695,29
3695,332
3695,35
3695,584
3362,298
3362,605
3362,1442
3362,978
3349,1866
3349,988
3349,354
3349,541
3349,273
3349,584
3349,296
3349,842
3511,1082
3511,1915
3511,11
3511,2334
3511,10
3511,528
3511,3450
3511,2827
3511,889
3511,3662
3511,273
3511,915
3389,11
3389,263
3389,960
3389,125
3389,1452
3389,36
3664,653
3664,340
3664,106
3664,840
3664,144
3664,115
3664,145
3664,1442
3664,978
3482,10
3482,887
3482,528
3482,35
3729,594
3729,1172
3729,382
3729,463
3729,335
3729,837
3729,366
3729,456
3729,457
3729,458
3729,459
3729,357
3729,461
3729,375
3729,373
3729,1063
3585,1739
3585,35
3585,18
3585,134
3585,829
3585,1362
3585,29
3585,584
